year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,5,0,116,267,5,2,1,8374.0,9353.0,979.0,8863.5,9382.0,10309.0,9054.0,10021.0,8878.0,9831.0,712.7636354360399,675.9940828143394,8579.7295,9347.729
2026,5,0,116,242,5,0,1,2936.0,2936.0,0.0,2936.0,4367.0,4367.0,4431.0,4431.0,3651.5,3651.5,1011.8698038779496,1011.8698038779496,3162.4753,3036.6074
2026,5,0,116,242,5,2,1,4758.0,6993.0,2235.0,5875.5,6106.0,7230.0,7858.0,10545.0,5432.0,7111.5,953.179941039466,167.58430714121175,5120.796,7022.9834
2026,5,0,116,242,5,6,1,5239.0,5239.0,0.0,5239.0,6132.0,6132.0,6507.0,6507.0,5685.5,5685.5,631.4463555995869,631.4463555995869,5369.3135,5286.075
2026,5,0,116,242,5,8,1,1853.0,1853.0,0.0,1853.0,2415.0,2415.0,2146.0,2146.0,2134.0,2134.0,397.3940110268397,397.3940110268397,2037.7128,1943.3712
2026,5,0,116,244,2,4,1,4218.0,4978.0,760.0,4598.0,3403.0,4102.0,3278.0,4231.0,3810.5,4540.0,576.2920266670362,619.4255403194156,4191.704,4907.47
2026,5,0,116,244,2,4,0,10506.0,10506.0,0.0,10506.0,6672.0,6672.0,6778.0,6778.0,8589.0,8589.0,2711.047399069223,2711.047399069223,10484.011,10385.074
2026,5,0,116,244,2,0,1,584.0,584.0,0.0,584.0,599.0,599.0,559.0,559.0,591.5,591.5,10.606601717798211,10.606601717798211,578.0931,564.02826
2026,5,0,116,252,2,5,1,548.0,548.0,0.0,548.0,393.0,393.0,1110.0,1110.0,470.5,470.5,109.60155108391488,109.60155108391488,505.47192,532.5639
2026,5,0,116,244,2,0,0,2005.0,2005.0,0.0,2005.0,1089.0,1089.0,1147.0,1147.0,1547.0,1547.0,647.7098115668775,647.7098115668775,1894.4579,1972.0607
2026,5,0,116,244,2,2,1,1508.0,1784.0,276.0,1646.0,935.0,1223.0,1345.0,1530.0,1221.5,1503.5,405.1721856198917,396.6869042456532,1509.8,1769.1792
2026,5,0,125,16,2,2,1,3468.0,5688.0,2220.0,4578.0,3888.0,5521.0,4726.0,8581.0,3678.0,5604.5,296.98484809835,118.08683245815344,3545.95,5743.858
2026,5,0,125,16,2,2,0,7958.0,9169.0,1211.0,8563.5,9952.0,17542.0,12839.0,15286.0,8955.0,13355.5,1409.9709216859758,5920.605078874963,8032.497,9280.884
2026,5,0,125,16,2,6,1,1379.0,2089.0,710.0,1734.0,1285.0,2777.0,3193.0,4667.0,1332.0,2433.0,66.46803743153546,486.4894654563447,1495.7334,2380.5479
2026,5,0,125,16,2,6,0,2524.0,4046.0,1522.0,3285.0,3880.0,3880.0,3510.0,3510.0,3202.0,3963.0,958.8367952889585,117.37972567696688,2778.694,3958.8389
2026,5,0,125,16,2,8,1,645.0,833.0,188.0,739.0,830.0,1353.0,596.0,2435.0,737.5,1093.0,130.8147545195113,367.6955262170047,736.27374,965.6174
2026,5,0,125,16,2,8,0,2238.0,2238.0,0.0,2238.0,1364.0,1364.0,2271.0,2271.0,1801.0,1801.0,618.0113267570425,618.0113267570425,2146.4978,2168.5837
2026,5,0,116,285,5,4,1,3563.0,8962.0,5399.0,6262.5,11345.0,22490.0,24390.0,29604.0,7454.0,15726.0,5502.7049711937125,9565.740535891617,3977.774,9720.032
2026,5,0,125,16,5,4,1,8285.0,9664.0,1379.0,8974.5,6925.0,9454.0,7120.0,9685.0,7605.0,9559.0,961.6652224137048,148.492424049175,8064.0146,9479.223
2026,5,0,116,244,5,6,0,1735.0,1735.0,0.0,1735.0,1427.0,1427.0,1622.0,1622.0,1581.0,1581.0,217.78888860545663,217.78888860545663,1665.7738,1753.3574
2026,5,0,116,244,5,8,1,451.0,451.0,0.0,451.0,375.0,375.0,268.0,268.0,413.0,413.0,53.74011537017761,53.74011537017761,408.97903,428.00366
2026,5,0,116,252,2,4,1,11204.0,16773.0,5569.0,13988.5,10334.0,17079.0,11397.0,17129.0,10769.0,16926.0,615.1828996322963,216.3746750430836,11205.191,16808.678
2026,5,0,116,252,2,4,0,17223.0,23476.0,6253.0,20349.5,16605.0,23288.0,16368.0,24689.0,16914.0,23382.0,436.9919907732864,132.93607486307093,16982.113,23372.91
2026,5,0,116,252,5,1,1,108.0,108.0,0.0,108.0,213.0,213.0,153.0,153.0,160.5,160.5,74.24621202458749,74.24621202458749,139.67278,130.99759
2026,5,0,116,252,5,2,1,4147.0,5164.0,1017.0,4655.5,3904.0,5307.0,4346.0,5576.0,4025.5,5235.5,171.82694782833104,101.1162697096763,4226.5063,5317.32
2026,5,0,125,16,5,6,1,1668.0,2046.0,378.0,1857.0,2123.0,2571.0,1453.0,2216.0,1895.5,2308.5,321.7335854398791,371.23106012293744,1842.2765,2215.7126
2026,5,0,125,16,5,6,0,3357.0,3357.0,0.0,3357.0,2533.0,2617.0,2826.0,3285.0,2945.0,2987.0,582.6559876977152,523.2590180780452,3327.7625,3377.0627
2026,5,0,125,16,2,4,1,8112.0,12012.0,3900.0,10062.0,6960.0,10289.0,7957.0,12605.0,7536.0,11150.5,814.5870119269027,1218.344983984421,8158.2734,12105.516
2026,5,0,125,16,2,4,0,11267.0,17087.0,5820.0,14177.0,10282.0,19691.0,10755.0,15785.0,10774.5,18389.0,696.5001794687494,1841.3060582097696,11048.947,17617.162
2026,5,0,125,16,2,5,1,306.0,306.0,0.0,306.0,944.0,944.0,544.0,544.0,625.0,625.0,451.1341263970173,451.1341263970173,384.00897,392.52393
2026,5,0,116,267,2,4,1,24324.0,35671.0,11347.0,29997.5,29668.0,39273.0,24474.0,38327.0,26996.0,37472.0,3778.77863866091,2546.998625833944,25237.5,36474.69
2026,5,0,116,267,2,4,0,35261.0,36259.0,998.0,35760.0,30711.0,34591.0,36778.0,36790.0,32986.0,35425.0,3217.335854398791,1179.4541110191612,34796.625,36029.816
2026,5,0,116,252,2,8,0,1616.0,1616.0,0.0,1616.0,585.0,585.0,1233.0,1233.0,1100.5,1100.5,729.0270914033305,729.0270914033305,1522.3894,1582.7523
2026,5,0,116,244,5,2,0,2236.0,2236.0,0.0,2236.0,2286.0,2286.0,2070.0,2070.0,2261.0,2261.0,35.35533905932738,35.35533905932738,2188.2598,2255.3367
2026,5,0,116,244,5,6,1,648.0,667.0,19.0,657.5,748.0,862.0,1037.0,1127.0,698.0,764.5,70.71067811865476,137.88582233137677,665.1917,683.6409
2026,5,0,116,252,5,5,1,234.0,234.0,0.0,234.0,1214.0,1214.0,452.0,452.0,724.0,724.0,692.9646455628166,692.9646455628166,396.50897,354.4102
2026,5,0,116,252,5,0,1,1695.0,2051.0,356.0,1873.0,2122.0,2359.0,2270.0,2448.0,1908.5,2205.0,301.9345955666558,217.78888860545663,1836.868,2156.045
2026,5,0,116,252,5,0,0,3939.0,3939.0,0.0,3939.0,4278.0,4278.0,4688.0,4688.0,4108.5,4108.5,239.7091988222396,239.7091988222396,4014.7969,4009.7158
2026,5,0,116,267,2,6,0,8697.0,8697.0,0.0,8697.0,5727.0,5727.0,8758.0,8758.0,7212.0,7212.0,2100.107140124046,2100.107140124046,8558.539,8696.354
2026,5,0,116,267,2,8,1,1326.0,1480.0,154.0,1403.0,1817.0,1843.0,1283.0,1283.0,1571.5,1661.5,347.18942956259485,256.6797615707168,1449.6654,1558.7522
2026,5,0,116,252,5,2,0,8413.0,10918.0,2505.0,9665.5,6694.0,10048.0,7021.0,9508.0,7553.5,10483.0,1215.5165568596751,615.1828996322963,8313.706,10885.532
2026,5,0,116,285,5,2,1,9104.0,9120.0,16.0,9112.0,9982.0,12401.0,9578.0,11203.0,9543.0,10760.5,620.8397538817887,2320.017349073062,9304.867,9418.333
2026,5,0,116,285,5,6,1,3994.0,3994.0,0.0,3994.0,4609.0,4609.0,4386.0,4386.0,4301.5,4301.5,434.8706704297267,434.8706704297267,4085.694,4118.8647
2026,5,0,125,93,2,8,1,1887.0,3359.0,1472.0,2623.0,1305.0,2743.0,2751.0,4854.0,1596.0,3051.0,411.5361466505707,435.57777721091327,1810.2068,3396.8076
2026,5,0,125,93,2,8,0,7129.0,7129.0,0.0,7129.0,1503.0,1503.0,7277.0,7277.0,4316.0,4316.0,3978.182750955517,3978.182750955517,6781.978,6899.7217
2026,5,0,125,93,5,4,1,25490.0,32865.0,7375.0,29177.5,26451.0,34327.0,24787.0,34972.0,25970.5,33596.0,679.5296167202722,1033.7901140947324,25906.328,33953.977
2026,5,0,125,93,5,4,0,34353.0,38755.0,4402.0,36554.0,32907.0,39516.0,34787.0,39370.0,33630.0,39135.5,1022.4764055957476,538.1082604829627,34745.957,38810.008
2026,5,0,125,93,5,5,1,1501.0,1501.0,0.0,1501.0,3063.0,3063.0,1390.0,1390.0,2282.0,2282.0,1104.5007922133873,1104.5007922133873,1759.6525,1545.2118
2026,5,0,125,103,5,2,1,17231.0,18683.0,1452.0,17957.0,18187.0,19040.0,18274.0,18683.0,17709.0,18861.5,675.9940828143394,252.43712088359743,17504.412,18699.412
2026,5,0,125,93,5,0,1,4578.0,4995.0,417.0,4786.5,5527.0,5939.0,5544.0,5965.0,5052.5,5467.0,671.0443353460336,667.5088014401009,4801.099,5188.4087
2026,5,0,125,93,5,0,0,6888.0,6888.0,0.0,6888.0,6349.0,6349.0,7291.0,7291.0,6618.5,6618.5,381.1305550595491,381.1305550595491,6934.8477,6907.0605
2026,5,0,116,267,2,2,1,10312.0,12271.0,1959.0,11291.5,11171.0,13164.0,10803.0,12646.0,10741.5,12717.5,607.4047250392443,631.4463555995869,10556.617,12368.243
2026,5,0,116,267,2,2,0,16454.0,17214.0,760.0,16834.0,11515.0,12205.0,14478.0,15894.0,13984.5,14709.5,3492.400392280358,3541.8978669634166,17043.955,17069.477
2026,5,0,116,267,2,6,1,5013.0,5949.0,936.0,5481.0,4102.0,5931.0,5376.0,6337.0,4557.5,5940.0,644.1742776609448,12.727922061357855,4954.2754,5888.1455
2026,5,0,116,285,2,4,1,31618.0,37387.0,5769.0,34502.5,31119.0,37580.0,23260.0,40234.0,31368.5,37483.5,352.8462838120872,136.47160876900367,31424.332,37249.316
2026,5,0,116,267,5,6,0,4609.0,4609.0,0.0,4609.0,5569.0,5569.0,7171.0,7171.0,5089.0,5089.0,678.8225099390856,678.8225099390856,4658.695,4721.954
2026,5,0,116,267,5,8,1,2243.0,2243.0,0.0,2243.0,1791.0,2157.0,2165.0,2666.0,2017.0,2200.0,319.6122650963195,60.81118318204309,2220.7764,2276.0728
2026,5,0,125,93,5,8,0,3770.0,3770.0,0.0,3770.0,2708.0,2708.0,3518.0,3518.0,3239.0,3239.0,750.9474016201135,750.9474016201135,3794.3645,3766.479
2026,5,0,125,103,2,4,1,56887.0,76176.0,19289.0,66531.5,49977.0,74869.0,23511.0,115111.0,53432.0,75522.5,4886.107857999044,924.1885630108176,53881.125,76010.85
2026,5,0,125,16,2,0,1,1611.0,1821.0,210.0,1716.0,1538.0,1782.0,1911.0,2310.0,1574.5,1801.5,51.61879502661797,27.577164466275352,1587.526,1822.0065
2026,5,0,125,16,2,0,0,2583.0,2583.0,0.0,2583.0,3303.0,3303.0,4482.0,4482.0,2943.0,2943.0,509.11688245431424,509.11688245431424,2817.395,2707.7742
2026,5,0,116,285,2,0,1,7624.0,7624.0,0.0,7624.0,7682.0,7682.0,8536.0,8536.0,7653.0,7653.0,41.01219330881976,41.01219330881976,7701.249,7617.7715
2026,5,0,116,285,2,2,1,14265.0,17313.0,3048.0,15789.0,12137.0,14403.0,14603.0,15449.0,13201.0,15858.0,1504.7232303649732,2057.6807332528533,13866.229,16930.39
2026,5,0,116,285,2,6,1,6665.0,6665.0,0.0,6665.0,7351.0,7351.0,7160.0,7888.0,7008.0,7008.0,485.0752518939716,485.0752518939716,6637.677,6748.6743
2026,5,0,116,285,2,8,1,2487.0,2487.0,0.0,2487.0,1658.0,1658.0,2262.0,2262.0,2072.5,2072.5,586.1915216036479,586.1915216036479,2413.4487,2448.2163
2026,5,0,116,267,2,0,1,5187.0,5374.0,187.0,5280.5,6917.0,7272.0,6116.0,6356.0,6052.0,6323.0,1223.294731452727,1342.0886706920671,5460.4004,5474.8906
2026,5,0,116,267,2,0,0,5397.0,5397.0,0.0,5397.0,7000.0,7000.0,6456.0,6456.0,6198.5,6198.5,1133.4921702420356,1133.4921702420356,5641.0615,5436.777
2026,5,0,125,16,5,4,0,14641.0,15942.0,1301.0,15291.5,9014.0,15050.0,12195.0,14894.0,11827.5,15496.0,3978.889857736703,630.7392488184004,14648.737,15959.674
2026,5,0,125,93,5,2,1,9576.0,10705.0,1129.0,10140.5,10793.0,12100.0,10279.0,12232.0,10184.5,11402.5,860.5489527040284,986.4139597552338,9814.166,10919.467
2026,5,0,125,93,5,2,0,15992.0,17522.0,1530.0,16757.0,15296.0,16830.0,15897.0,17516.0,15644.0,17176.0,492.1463197058371,489.31789258109086,15950.621,17413.568
2026,5,0,125,93,5,6,1,5673.0,6109.0,436.0,5891.0,6058.0,6869.0,5462.0,7025.0,5865.5,6489.0,272.2361107568208,537.4011537017761,5714.8804,6267.0317
2026,5,0,125,93,5,6,0,8699.0,8789.0,90.0,8744.0,7516.0,8295.0,6750.0,8144.0,8107.5,8542.0,836.5073221436858,349.31074990615446,8610.436,8748.731
2026,5,0,125,93,5,8,1,2311.0,2627.0,316.0,2469.0,2236.0,2416.0,2460.0,2616.0,2273.5,2521.5,53.033008588991066,149.19953083036154,2292.9065,2607.3735
2026,5,0,116,267,5,8,0,3696.0,3696.0,0.0,3696.0,3356.0,3356.0,2975.0,2975.0,3526.0,3526.0,240.41630560342617,240.41630560342617,3691.5518,3686.218
2026,5,0,116,285,5,0,1,2913.0,2913.0,0.0,2913.0,5716.0,5716.0,4556.0,4556.0,4314.5,4314.5,1982.0203076658927,1982.0203076658927,2931.5166,2943.7217
2026,5,0,125,105,2,8,0,2767.0,2767.0,0.0,2767.0,2817.0,2817.0,2061.0,2061.0,2792.0,2792.0,35.35533905932738,35.35533905932738,2728.403,2780.7043
2026,5,0,125,105,5,4,1,35918.0,39725.0,3807.0,37821.5,33336.0,42166.0,34479.0,41281.0,34627.0,40945.5,1825.7497090236657,1726.0476528763625,36014.004,40353.617
2026,5,0,125,105,5,4,0,49477.0,53180.0,3703.0,51328.5,44649.0,46667.0,44052.0,46115.0,47063.0,49923.5,3413.9115395686517,4605.386465867984,48729.836,52484.504
2026,5,0,125,105,5,5,1,1577.0,1577.0,0.0,1577.0,1381.0,1381.0,2222.0,2222.0,1479.0,1479.0,138.59292911256333,138.59292911256333,1567.6515,1637.227
2026,5,0,125,130,2,3,1,172.0,172.0,0.0,172.0,188.0,188.0,241.0,241.0,180.0,180.0,11.31370849898476,11.31370849898476,166.0822,165.86494
2026,5,0,125,171,2,6,0,4127.0,4563.0,436.0,4345.0,3203.0,3728.0,3424.0,7880.0,3665.0,4145.5,653.36666581637,590.4341622907672,4104.313,4562.2876
2026,5,0,125,103,5,8,1,3561.0,3561.0,0.0,3561.0,3495.0,3572.0,3660.0,3747.0,3528.0,3566.5,46.66904755831214,7.7781745930520225,3640.5435,3520.6497
2026,5,0,125,105,2,4,1,18532.0,46400.0,27868.0,32466.0,17078.0,44474.0,18380.0,52710.0,17805.0,45437.0,1028.13325984524,1361.8876605652906,18139.89,45810.703
2026,5,0,125,16,5,0,0,2540.0,2540.0,0.0,2540.0,2657.0,2657.0,2807.0,2807.0,2598.5,2598.5,82.73149339882606,82.73149339882606,2578.857,2551.46
2026,5,0,125,16,5,2,1,2885.0,3642.0,757.0,3263.5,2451.0,3750.0,2805.0,3861.0,2668.0,3696.0,306.8843430349616,76.36753236814714,2774.803,3697.8591
2026,5,0,125,16,5,2,0,7474.0,7868.0,394.0,7671.0,7190.0,7364.0,6436.0,7369.0,7332.0,7616.0,200.8183258569795,356.38181771802,7523.1294,7778.953
2026,5,0,125,16,5,3,1,183.0,183.0,0.0,183.0,219.0,219.0,203.0,203.0,201.0,201.0,25.45584412271571,25.45584412271571,199.87082,196.59505
2026,5,0,125,16,5,8,1,642.0,915.0,273.0,778.5,431.0,944.0,668.0,752.0,536.5,929.5,149.19953083036154,20.50609665440988,644.23914,995.38293
2026,5,0,125,16,5,8,0,1409.0,1409.0,0.0,1409.0,1482.0,1482.0,1454.0,1454.0,1445.5,1445.5,51.61879502661797,51.61879502661797,1429.9332,1394.1793
2026,5,0,125,105,2,6,0,10161.0,10396.0,235.0,10278.5,13581.0,14789.0,20002.0,21896.0,11871.0,12592.5,2418.3051916579925,3106.3200897525035,10988.62,10686.377
2026,5,0,125,105,2,8,1,1554.0,2568.0,1014.0,2061.0,796.0,3005.0,609.0,2561.0,1175.0,2786.5,535.986940139403,309.00566337852126,1409.6166,2724.8123
2026,5,0,125,105,5,3,1,740.0,740.0,0.0,740.0,943.0,943.0,864.0,864.0,841.5,841.5,143.54267658086914,143.54267658086914,737.8358,754.12305
2026,5,0,125,105,5,6,1,5726.0,6548.0,822.0,6137.0,5686.0,6942.0,4775.0,6581.0,5706.0,6745.0,28.284271247461906,278.6000717874997,5756.918,6629.6685
2026,5,0,125,105,5,6,0,8091.0,8380.0,289.0,8235.5,9232.0,9306.0,7820.0,8919.0,8661.5,8843.0,806.8088373338508,654.780879378743,8336.056,8388.944
2026,5,0,125,105,5,8,1,1436.0,1527.0,91.0,1481.5,1256.0,1674.0,991.0,1811.0,1346.0,1600.5,127.27922061357856,103.94469683442249,1436.1945,1547.7427
2026,5,0,125,93,2,6,1,7169.0,11691.0,4522.0,9430.0,4755.0,9463.0,5616.0,12629.0,5962.0,10577.0,1706.9557697843256,1575.433908483628,6966.434,11495.214
2026,5,0,125,93,2,6,0,11418.0,16063.0,4645.0,13740.5,6613.0,9402.0,5210.0,8031.0,9015.5,12732.5,3397.6480836013607,4710.0382694835935,11320.248,16133.926
2026,5,0,125,16,5,5,1,430.0,430.0,0.0,430.0,529.0,529.0,309.0,309.0,479.5,479.5,70.0035713374682,70.0035713374682,431.82755,431.68198
2026,5,0,125,16,5,0,1,1234.0,1394.0,160.0,1314.0,1405.0,1599.0,1410.0,1539.0,1319.5,1496.5,120.91525958289962,144.95689014324225,1303.1643,1426.2943
2026,5,0,125,93,2,4,1,26198.0,40279.0,14081.0,33238.5,27439.0,38431.0,29656.0,44569.0,26818.5,39355.0,877.5195154525055,1306.73333163274,26233.588,40483.098
2026,5,0,125,93,2,4,0,41582.0,54848.0,13266.0,48215.0,36745.0,43891.0,35376.0,56273.0,39163.5,49369.5,3420.2755005993304,7747.769001461002,41961.703,56084.707
2026,5,0,125,93,2,0,1,5679.0,6161.0,482.0,5920.0,6187.0,7002.0,7178.0,8048.0,5933.0,6581.5,359.21024484276614,594.6768029778865,5785.544,6213.3
2026,5,0,125,93,2,0,0,10510.0,10510.0,0.0,10510.0,8188.0,8188.0,11474.0,11474.0,9349.0,9349.0,1641.9019459151634,1641.9019459151634,10524.757,10457.093
2026,5,0,125,93,2,2,1,13281.0,20993.0,7712.0,17137.0,11920.0,21031.0,15170.0,36953.0,12600.5,21012.0,962.3723291948912,26.87005768508881,13105.243,20967.646
2026,5,0,125,93,2,2,0,24154.0,30284.0,6130.0,27219.0,28751.0,36394.0,18545.0,32144.0,26452.5,33339.0,3250.569873114559,4320.4224330498055,25322.363,31317.686
2026,5,0,125,105,5,2,1,11428.0,12146.0,718.0,11787.0,12331.0,13766.0,12079.0,13585.0,11879.5,12956.0,638.5174234114525,1145.512985522207,11742.303,12272.654
2026,5,0,125,105,5,2,0,19374.0,20032.0,658.0,19703.0,18354.0,19805.0,18664.0,19054.0,18864.0,19918.5,721.2489168102785,160.51323932934628,19134.098,19982.043
2026,5,0,125,130,5,6,1,1352.0,1639.0,287.0,1495.5,1670.0,1926.0,1155.0,1766.0,1511.0,1782.5,224.8599564173221,202.93964620053916,1461.9272,1668.73
2026,5,0,125,130,5,6,0,2510.0,2650.0,140.0,2580.0,1770.0,1984.0,2604.0,2742.0,2140.0,2317.0,523.2590180780452,470.9331162702407,2517.5876,2657.25
2026,5,0,125,130,5,7,1,66.0,66.0,0.0,66.0,62.0,62.0,31.0,31.0,64.0,64.0,2.8284271247461903,2.8284271247461903,76.96703,80.01221
2026,5,0,125,155,5,5,1,1287.0,1287.0,0.0,1287.0,1134.0,1134.0,822.0,822.0,1210.5,1210.5,108.18733752154178,108.18733752154178,1275.3413,1245.8116
2026,5,0,125,155,5,0,1,2432.0,2691.0,259.0,2561.5,3078.0,3322.0,2989.0,3289.0,2755.0,3006.5,456.7909806465097,446.1843789287115,2678.2332,2787.7964
2026,5,0,125,155,5,8,1,1454.0,1495.0,41.0,1474.5,1347.0,1708.0,1282.0,1525.0,1400.5,1601.5,75.66042558696059,150.61374439273462,1435.995,1497.3885
2026,5,0,125,130,2,6,0,1988.0,2475.0,487.0,2231.5,682.0,2203.0,2702.0,2884.0,1335.0,2339.0,923.481456229631,192.3330444827409,1890.1619,2452.8381
2026,5,0,125,130,2,8,1,302.0,492.0,190.0,397.0,295.0,718.0,293.0,564.0,298.5,605.0,4.949747468305833,159.80613254815975,308.72858,558.6846
2026,5,0,125,155,2,4,1,15232.0,20726.0,5494.0,17979.0,14510.0,21713.0,11515.0,28756.0,14871.0,21219.5,510.5310960166873,697.9143930311224,14822.9375,21039.043
2026,5,0,125,155,2,4,0,19242.0,32097.0,12855.0,25669.5,23383.0,29969.0,27906.0,34839.0,21312.5,31033.0,2928.1291808934934,1504.7232303649732,19285.586,31926.826
2026,5,0,125,155,2,0,1,2871.0,3399.0,528.0,3135.0,3400.0,3792.0,4399.0,6054.0,3135.5,3595.5,374.0594872476837,277.8929650063132,3084.0854,3488.8296
2026,5,0,125,155,2,0,0,5278.0,5278.0,0.0,5278.0,6480.0,6480.0,8191.0,8191.0,5879.0,5879.0,849.9423509862302,849.9423509862302,5421.6787,5514.5693
2026,5,0,125,105,2,2,0,20438.0,38063.0,17625.0,29250.5,26927.0,41049.0,36943.0,63847.0,23682.5,39556.0,4588.415903119507,2111.420848623031,21377.686,38866.14
2026,5,0,125,105,2,6,1,5536.0,12516.0,6980.0,9026.0,5845.0,12306.0,4504.0,18539.0,5690.5,12411.0,218.4959953866432,148.492424049175,5482.0425,12887.83
2026,5,0,125,130,5,2,1,2085.0,2957.0,872.0,2521.0,1820.0,2911.0,1997.0,2719.0,1952.5,2934.0,187.3832970144351,32.526911934581186,2085.1003,3012.5054
2026,5,0,125,130,5,2,0,4768.0,6707.0,1939.0,5737.5,4269.0,5796.0,3728.0,5318.0,4518.5,6251.5,352.8462838120872,644.1742776609448,4704.02,6665.222
2026,5,0,125,103,2,6,1,16778.0,19448.0,2670.0,18113.0,17885.0,23503.0,19545.0,46060.0,17331.5,21475.5,782.7672067735081,2867.31799771145,17182.996,19637.986
2026,5,0,125,103,2,8,1,5167.0,7802.0,2635.0,6484.5,6831.0,9357.0,6265.0,10728.0,5999.0,8579.5,1176.625683894415,1099.5510447450813,5391.7695,7970.5337
2026,5,0,125,103,5,4,1,36222.0,50995.0,14773.0,43608.5,39815.0,54901.0,48444.0,56580.0,38018.5,52948.0,2540.6346648032654,2761.9590873146544,36155.92,51463.855
2026,5,0,125,103,5,0,1,7298.0,7533.0,235.0,7415.5,9170.0,9315.0,9381.0,9562.0,8234.0,8424.0,1323.703894381217,1260.0642840744276,7628.6255,7645.528
2026,5,0,125,105,5,0,1,5628.0,5880.0,252.0,5754.0,6989.0,7092.0,6557.0,6862.0,6308.5,6486.0,962.3723291948912,857.0134187980956,5798.418,6032.452
2026,5,0,125,105,5,0,0,7917.0,7917.0,0.0,7917.0,7622.0,7622.0,7707.0,7707.0,7769.5,7769.5,208.59650045003156,208.59650045003156,7880.82,7870.064
2026,5,0,125,103,5,6,1,8629.0,9318.0,689.0,8973.5,8733.0,9518.0,9653.0,10238.0,8681.0,9418.0,73.53910524340094,141.4213562373095,8659.81,9268.53
2026,5,0,125,130,5,9,1,57.0,57.0,0.0,57.0,23.0,23.0,16.0,16.0,40.0,40.0,24.04163056034261,24.04163056034261,62.690907,65.04876
2026,5,0,125,105,2,4,0,33022.0,62640.0,29618.0,47831.0,36264.0,55500.0,43331.0,85130.0,34643.0,59070.0,2292.440184606787,5048.74241767195,34423.098,62622.13
2026,5,0,125,105,2,0,1,7041.0,7862.0,821.0,7451.5,7173.0,7419.0,8786.0,9579.0,7107.0,7640.5,93.33809511662427,313.2483040656405,7037.243,7763.6313
2026,5,0,125,105,2,0,0,11151.0,11151.0,0.0,11151.0,9595.0,9595.0,23891.0,23891.0,10373.0,10373.0,1100.258151526268,1100.258151526268,11569.605,10882.543
2026,5,0,125,105,2,2,1,18630.0,25683.0,7053.0,22156.5,21192.0,28007.0,18561.0,43529.0,19911.0,26845.0,1811.6075733999348,1643.3161594775363,19454.984,26446.602
2026,5,0,125,105,5,8,0,2354.0,2354.0,0.0,2354.0,2373.0,2373.0,2513.0,2513.0,2363.5,2363.5,13.435028842544405,13.435028842544405,2426.0574,2379.4434
2026,5,0,125,130,2,4,1,3654.0,7582.0,3928.0,5618.0,3106.0,6827.0,3773.0,7325.0,3380.0,7204.5,387.4945160902281,533.8656197958434,3437.268,7720.1387
2026,5,0,125,103,2,0,1,11380.0,12298.0,918.0,11839.0,14044.0,14226.0,19690.0,20161.0,12712.0,13262.0,1883.7324650809624,1363.3018741276635,12359.053,12791.527
2026,5,0,125,103,2,2,1,33572.0,46430.0,12858.0,40001.0,41509.0,66368.0,55729.0,77638.0,37540.5,56399.0,5612.306522277628,14098.295003297384,34504.3,46902.926
2026,5,0,125,171,5,3,1,263.0,263.0,0.0,263.0,348.0,348.0,273.0,273.0,305.5,305.5,60.10407640085654,60.10407640085654,290.60455,277.15494
2026,5,0,125,171,5,6,1,2652.0,2968.0,316.0,2810.0,2906.0,3338.0,2645.0,3172.0,2779.0,3153.0,179.60512242138307,261.6295090390226,2739.428,3003.6943
2026,5,0,125,171,5,6,0,4415.0,4919.0,504.0,4667.0,4946.0,5180.0,3830.0,4865.0,4680.5,5049.5,375.4737008100568,184.5548698896889,4606.647,5003.757
2026,5,0,125,171,5,8,0,1600.0,1600.0,0.0,1600.0,1248.0,1248.0,774.0,774.0,1424.0,1424.0,248.90158697766472,248.90158697766472,1596.1807,1578.8744
2026,5,0,125,252,2,4,1,18691.0,30932.0,12241.0,24811.5,11061.0,28844.0,20374.0,38453.0,14876.0,29888.0,5395.224740453357,1476.438959117511,18210.004,30841.857
2026,5,0,125,252,2,4,0,36611.0,47408.0,10797.0,42009.5,24403.0,44522.0,39584.0,63229.0,30507.0,45965.0,8632.359584725373,2040.7101705043765,35936.94,47373.703
2026,5,0,125,171,2,4,1,9787.0,14261.0,4474.0,12024.0,7702.0,14376.0,8223.0,17128.0,8744.5,14318.5,1474.3176387739516,81.31727983645297,9044.787,14172.221
2026,5,0,125,171,2,4,0,16473.0,22662.0,6189.0,19567.5,16037.0,20293.0,15633.0,24523.0,16255.0,21477.5,308.2985565973347,1675.135964630931,16723.89,22569.932
2026,5,0,125,171,5,4,1,9815.0,12355.0,2540.0,11085.0,9908.0,13942.0,10654.0,14066.0,9861.5,13148.5,65.76093065034893,1122.178461743051,9833.331,12771.7
2026,5,0,125,171,5,4,0,16662.0,20664.0,4002.0,18663.0,16061.0,19933.0,16618.0,18670.0,16361.5,20298.5,424.9711754931151,516.8950570473662,16383.84,20671.92
2026,5,0,125,171,5,5,1,525.0,525.0,0.0,525.0,406.0,406.0,566.0,591.0,465.5,465.5,84.14570696119915,84.14570696119915,497.61682,513.3374
